gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability
0,0,1,1,61,1,2,1,2,2,2,2,2,2,2,0,1,115.1,7008.15,0,0.04522605416126581
1,0,0,0,50,1,2,1,2,2,2,2,2,2,1,0,1,114.35,5791.1,0,0.11821065381579314
0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,44.6,80.55,1,0.4640908965543293
0,1,1,0,29,0,1,0,2,0,2,0,0,2,0,1,2,45.0,1228.65,0,0.3530155656504059
1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,132.2,1,0.7065379253638618
1,1,0,0,13,1,2,1,0,2,2,0,2,2,0,1,2,106.9,1364.3,1,0.742018964087583
1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4925.35,0,0.38216083986349725
0,0,0,0,31,0,1,0,2,2,0,2,0,2,2,1,0,49.85,1520.1,0,0.047299958394465526
0,0,1,0,45,1,2,1,2,2,2,2,2,2,1,0,3,113.3,5032.25,0,0.1505566066546382
0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75,0,0.015317872211998342
1,0,0,0,50,1,2,2,1,1,1,1,1,1,2,0,0,24.9,1195.25,0,0.006657245695620526
0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,3,105.0,2007.25,0,0.4752109969907528
1,0,0,0,59,1,0,2,1,1,1,1,1,1,2,0,3,19.35,1099.6,1,0.003674926548911345
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,24.25,1732.95,0,0.004195268837338278
0,1,0,0,16,1,0,1,0,0,0,2,2,2,0,1,2,94.45,1511.2,1,0.6301055785586589
1,0,1,0,57,1,0,0,2,2,0,2,0,0,2,1,2,59.75,3450.15,0,0.00884741359102775
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,24.8,24.8,1,0.5083675170760816
1,1,1,0,20,1,2,1,0,2,0,2,2,2,0,0,2,107.05,2172.05,0,0.5648922544125768
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.6,70.6,1,0.5897681849761726
1,0,1,0,5,1,2,1,0,2,0,2,0,0,0,1,2,85.4,401.1,1,0.5619642066997095
0,0,1,0,52,1,2,1,0,2,2,0,2,2,0,1,2,105.05,5624.85,1,0.49740520030369095
1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,1339.8,0,0.24395540145768274
1,0,0,0,14,0,1,0,0,0,2,2,2,2,0,1,2,55.0,771.95,0,0.5113787425867168
0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,50.55,244.75,0,0.2846468682715849
0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,3,55.15,322.9,0,0.22057928839692628
0,0,0,0,10,1,0,0,0,2,0,0,0,0,0,0,2,51.2,498.25,0,0.2705831058945953
0,0,0,1,1,1,2,2,1,1,1,1,1,1,0,0,3,25.4,25.4,0,0.23552916720015787
0,0,0,0,68,1,2,0,2,0,0,0,0,0,0,0,3,54.45,3687.75,0,0.03691038352743241
1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,3,95.15,1779.95,1,0.5530273597949962
0,0,0,0,22,1,2,1,0,0,0,0,0,0,1,1,1,76.0,1783.6,0,0.38146277580491433
0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,2,44.35,927.15,0,0.28917290074518653
1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.0,70.0,1,0.5885845525170221
1,1,0,0,8,1,0,1,0,2,0,0,0,0,0,1,2,74.5,606.55,1,0.5951074200035392
1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,1,44.85,435.4,1,0.35608693495911087
1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7,1,0.5759785760785449
1,0,0,0,35,1,0,0,2,2,2,0,0,0,1,0,3,61.2,2021.2,0,0.04004875828087362
1,0,1,1,23,1,0,1,0,2,2,2,0,0,1,0,3,86.8,1940.8,0,0.1431488664360112
0,1,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,89.35,567.8,0,0.7716020631043313
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,19.7,220.35,0,0.14169045902138352
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.25,20.25,0,0.21346740754062818
0,0,1,1,71,1,0,1,0,0,2,0,0,0,2,0,2,76.05,5436.45,0,0.02689968349141196
1,1,1,0,35,1,2,1,0,0,2,0,2,2,0,1,2,100.8,3437.5,0,0.6608167857323234
1,0,1,1,40,1,2,0,0,0,2,0,2,2,0,1,2,74.55,3015.75,0,0.28985743952904225
0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,1,3,73.6,73.6,1,0.5183133160603991
1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,1509.8,0,0.2138712942558994
0,1,0,0,4,1,2,1,0,0,0,0,2,2,0,1,2,95.45,396.1,1,0.8256721684188022
1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,2,90.4,356.65,0,0.6014816405006137
0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,0,0.016446218448287905
1,0,0,1,38,1,2,1,0,2,0,0,0,0,0,1,3,81.85,3141.7,0,0.3652167094466617
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,24.8,1229.1,0,0.006394316136524405
1,1,1,0,32,1,2,1,0,0,0,0,0,0,0,1,2,74.9,2303.35,1,0.5184073036279908
1,0,1,1,29,1,0,0,0,0,2,2,2,2,2,0,3,75.55,2054.4,0,0.05010006881193221
1,1,1,1,38,1,2,1,0,2,0,0,2,2,0,0,2,101.15,3741.85,0,0.4774933792925952
1,0,0,1,48,1,2,0,2,0,2,0,2,2,1,1,1,78.75,3682.45,0,0.07643606544542625
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,19.25,19.25,0,0.25120353392478895
0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1886.25,0,0.36654626741609014
0,0,0,0,43,1,2,1,2,2,2,2,2,2,2,0,1,115.05,4895.1,0,0.07376828841278696
0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.35,341.6,0,0.6879945696536761
1,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,2,80.6,415.55,1,0.6754127864374299
1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4,0,0.10559835794169145
1,0,0,0,71,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1355.1,0,0.0026631470294164296
0,0,1,1,38,1,0,0,2,2,0,2,2,2,1,0,1,80.3,3058.65,1,0.04221385938098268
1,1,1,0,24,1,0,1,0,0,2,0,2,2,0,1,2,93.15,2231.05,1,0.6517868588694133
1,0,1,0,35,1,2,1,0,0,0,2,2,0,0,1,1,91.5,3236.35,0,0.43791715137197806
0,1,0,0,54,1,2,0,2,2,0,2,2,2,1,0,0,82.45,4350.1,1,0.03867426277826774
0,0,1,1,72,0,1,0,0,2,2,2,2,2,2,1,2,60.0,4264.0,0,0.020714306719848218
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,44.8,44.8,0,0.4610798592388179
0,0,1,1,9,1,0,0,2,0,0,0,0,0,1,0,3,48.6,422.3,0,0.11169697080480956
1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,0,0.014903876471523211
0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,5138.1,0,0.35506761922046604
0,1,1,0,11,1,0,1,0,0,0,2,2,0,0,1,2,82.9,880.05,0,0.5921693017012828
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.35,139.05,1,0.7012985873348048
0,1,1,1,28,0,1,0,0,0,0,0,2,0,0,1,2,35.9,973.65,0,0.4126031682808694
0,1,0,0,17,1,2,1,0,0,2,0,0,0,0,1,1,82.65,1470.05,0,0.6439591638502955
0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,1,3,19.85,739.35,0,0.01622128967594115
0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,1,3,19.2,161.95,0,0.12099734820442683
1,0,0,0,46,1,2,1,0,2,2,0,2,0,1,1,1,94.9,4422.95,0,0.230229297011098
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,73.85,511.25,1,0.6728866333904217
0,0,0,0,2,1,2,1,0,0,2,0,0,0,0,0,3,80.6,155.8,1,0.6415695135274044
1,0,1,1,68,1,2,0,0,2,2,2,0,2,1,1,0,75.8,5293.95,1,0.03218043080311542
0,0,0,0,43,1,2,1,0,2,2,0,2,2,2,1,2,104.6,4759.85,1,0.2163767313343142
0,0,0,0,68,1,2,0,2,2,2,2,2,2,2,1,2,88.15,6148.45,0,0.018714945109913273
0,0,0,0,36,1,0,1,0,2,0,0,2,2,0,1,1,94.8,3565.65,0,0.49346484307270944
1,0,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.4,6603.0,1,0.3940489850339094
0,1,0,0,32,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1830.1,0,0.10067566590726526
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,85.75,6223.8,0,0.01096039330568686
0,0,1,1,66,1,2,0,2,2,2,0,0,0,0,1,0,67.45,4508.65,0,0.045001606431515635
1,0,0,0,63,1,0,2,1,1,1,1,1,1,1,0,3,20.5,1328.15,0,0.006664729791273725
0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0,0,0.02101473413125122
0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,72.1,72.1,0,0.7442944231644488
0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,1,0.7629516719596119
0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.45,1303.5,0,0.0020416252594107464
0,0,0,0,23,0,1,0,0,0,0,0,2,2,0,1,2,44.95,996.85,0,0.5317130414011703
0,1,1,0,64,1,0,1,2,2,2,0,0,2,1,0,0,97.0,6430.9,0,0.08820087905184751
1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,1,62.8,2278.75,0,0.02100093685059535
1,0,0,1,17,1,0,0,0,0,0,0,0,0,1,0,3,44.6,681.4,0,0.11333545225533595
0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.15,574.35,0,0.7615178241105137
1,0,1,1,4,1,2,1,0,2,2,0,0,0,0,1,0,84.8,371.9,1,0.5819282260400378
0,1,0,0,21,0,1,0,2,0,0,0,2,0,0,1,2,41.9,840.1,1,0.4134553970610958
0,0,0,0,10,1,0,1,0,0,0,0,0,2,0,1,0,80.25,846.0,1,0.6468876045111964
0,1,0,0,16,1,2,0,2,0,0,0,0,0,0,1,2,54.1,889.0,0,0.32258400086940986
1,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,2,105.25,6823.4,0,0.10113546537621035
1,1,1,0,27,0,1,0,2,0,0,0,0,0,0,0,1,30.75,805.1,1,0.2139900708172524
1,0,1,1,42,1,2,1,2,0,0,0,2,2,1,0,2,97.1,4016.75,0,0.18186291051643708
1,0,0,1,5,1,0,2,1,1,1,1,1,1,0,0,3,20.2,83.75,0,0.15649994993570193
0,0,0,0,41,1,0,1,0,2,0,2,2,2,2,1,0,98.8,3959.15,0,0.10675255014972819
1,0,1,0,58,1,0,0,0,0,2,0,0,0,1,0,1,50.3,2878.55,0,0.027113710393583765
0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,1,3,20.55,945.7,0,0.010315190680333422
1,0,0,0,18,1,0,1,0,0,0,2,0,0,0,1,0,75.9,1373.05,0,0.3976678620556871
1,0,0,0,5,1,0,1,0,0,2,0,2,2,0,0,0,96.5,492.55,1,0.6316977258945718
1,0,1,0,23,1,0,0,2,0,0,0,0,2,0,1,0,59.95,1406.0,0,0.2310804338787139
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.15,19.15,0,0.2180791001894444
1,0,1,0,71,1,2,1,0,0,2,0,2,2,1,1,1,98.65,6962.85,0,0.2068252643650332
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,112.6,8126.65,0,0.043334758498687106
1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,3,20.6,690.25,0,0.024685357685370876
1,0,0,0,2,1,2,1,0,0,0,0,2,0,0,1,2,85.65,181.5,1,0.7473166573251238
1,0,0,1,24,0,1,0,2,0,0,2,0,0,2,0,3,35.75,830.8,0,0.03558413197850582
0,0,1,1,56,1,2,1,0,2,2,2,0,2,1,1,1,99.75,5608.4,0,0.14223830145456434
1,0,0,0,37,1,0,1,0,2,0,0,2,2,0,1,1,96.1,3646.8,0,0.47966685793890446
0,0,0,0,43,1,2,0,0,2,2,2,2,2,1,0,1,85.1,3662.25,0,0.0795568084162717
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,25.35,0,0.5549072122594428
0,0,1,0,25,1,2,1,0,0,2,2,2,2,0,1,0,104.95,2566.5,1,0.576506614412749
0,0,0,0,61,1,2,0,2,2,2,2,2,2,2,0,2,89.65,5308.7,0,0.015828507295042763
1,0,0,0,17,1,2,1,0,0,2,2,0,0,1,0,2,86.75,1410.25,0,0.24938395631799232
0,0,1,0,41,1,0,1,0,2,2,2,0,0,1,1,0,86.2,3339.05,0,0.12110641745788221
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,3,50.65,50.65,1,0.34669366495972026
1,1,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,64.8,4732.35,0,0.014804766995020837
1,0,0,0,1,1,2,1,0,2,0,0,0,2,0,1,1,90.85,90.85,1,0.7231124486084879
1,0,0,0,48,1,2,1,0,2,2,0,2,2,2,1,0,108.1,5067.45,0,0.17306416376028688
1,1,1,0,11,1,0,2,1,1,1,1,1,1,0,0,3,19.95,214.75,1,0.17534888092721657
0,1,1,0,55,1,2,1,0,2,2,0,0,0,0,1,2,85.45,4874.7,1,0.33905248921075465
0,0,0,0,42,0,1,0,2,2,2,2,0,2,1,1,2,54.75,2348.45,0,0.07004652403342
1,0,0,0,44,1,2,1,0,0,2,0,0,2,0,1,3,90.4,4063.0,0,0.4893688581825663
1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,44.0,0,0.32901612360767163
0,0,0,0,27,1,2,1,0,0,0,0,2,2,0,1,0,95.6,2595.25,0,0.6479677706024379
1,1,1,0,27,1,2,0,0,2,2,2,2,2,0,1,0,84.8,2309.55,0,0.32430084352867417
0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,44.3,89.3,0,0.5059286227092609
0,0,0,0,19,1,0,2,1,1,1,1,1,1,0,0,3,19.9,367.55,0,0.10590034231086415
0,1,1,0,42,1,2,1,0,0,0,0,2,2,0,1,2,95.05,3944.5,0,0.6258420074826183
0,0,0,0,66,1,2,0,2,2,2,2,2,2,2,1,1,90.05,5965.95,0,0.019523865262460024
1,1,1,0,33,1,2,1,2,0,2,2,2,2,0,1,0,109.9,3694.7,0,0.4580796455608563
0,0,0,0,34,1,0,1,0,2,0,0,0,0,0,1,1,73.95,2524.45,1,0.3316608023112006
1,1,0,0,33,0,1,0,0,0,2,2,2,2,0,1,2,54.6,1803.7,0,0.37082476991670377
0,0,1,1,23,1,0,2,1,1,1,1,1,1,1,0,3,20.05,415.1,0,0.04018512101179279
0,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,0,19.75,624.15,0,0.024909888794288067
0,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,1,20.05,237.7,0,0.07054278708368751
1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,7007.6,1,0.3402783414366594
0,0,1,0,68,1,0,0,2,0,0,2,0,0,1,0,0,55.9,3848.8,0,0.009257998521226718
1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,3,19.7,419.4,0,0.034687716288444095
1,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1468.75,0,0.0025955422862608004
1,0,1,1,60,1,2,1,2,0,2,0,2,0,1,1,0,95.4,5812.0,0,0.11648384716395428
1,1,1,1,32,1,0,1,0,2,0,0,2,2,0,1,3,93.95,2861.45,0,0.5283033065803734
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9,1,0.28845467594443003
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.6,19.6,1,0.2765255703101074
1,1,0,0,3,1,2,1,0,2,0,0,0,0,0,1,2,81.35,233.7,1,0.700018801993573
0,0,1,0,46,1,2,2,1,1,1,1,1,1,1,1,0,24.45,1066.15,0,0.025771852623009975
0,0,1,0,29,1,2,1,0,0,0,0,0,0,0,1,2,74.95,2149.05,0,0.5165657443271092
1,0,0,0,51,1,2,1,0,2,2,2,0,0,0,1,2,87.35,4473.0,0,0.20942394999154054
0,1,1,0,48,1,0,1,0,0,0,0,0,0,0,1,0,70.65,3545.05,0,0.31975461296131
0,0,1,1,16,1,0,1,0,2,0,0,0,0,0,0,0,73.25,1195.75,0,0.34693300551310224
1,0,1,0,70,1,2,1,0,2,2,2,0,2,2,1,0,98.7,6858.9,0,0.05237379394640684
0,0,1,1,40,1,2,2,1,1,1,1,1,1,2,1,3,24.8,1024.7,0,0.01716953571492898
0,0,1,1,22,1,0,1,0,2,0,0,0,2,0,0,2,83.3,1845.9,1,0.40815327517592426
0,1,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,75.3,75.3,1,0.6724658106231491
0,0,1,1,5,1,2,2,1,1,1,1,1,1,0,1,3,24.3,132.25,0,0.276036144385045
0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,0,69.85,515.45,0,0.5930896160675481
1,0,0,1,29,1,2,1,0,2,2,2,0,2,1,0,1,100.55,2830.45,0,0.17621169350222968
1,0,1,1,44,1,2,2,1,1,1,1,1,1,1,0,3,25.7,1110.5,0,0.019810932823818687
0,0,0,0,10,0,1,0,2,2,2,0,0,0,0,0,0,40.7,449.3,0,0.27074799366457986
0,1,1,0,55,1,2,0,0,0,0,0,0,0,0,0,0,51.65,2838.55,0,0.10031440416334715
1,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,0,105.1,5376.4,0,0.31225961326227797
0,0,1,1,10,1,2,1,0,0,0,0,0,2,0,0,2,85.95,858.6,0,0.6272795093304905
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,0,75.6,1395.05,0,0.558676319423783
0,0,1,0,68,1,2,0,2,0,0,2,0,0,1,0,0,58.25,3975.7,0,0.011578261712085428
0,0,1,1,61,1,0,2,1,1,1,1,1,1,0,1,3,19.4,1182.55,1,0.019098091590035057
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,1,65.2,4784.45,0,0.01412600769786652
1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,0,2,53.45,119.5,0,0.2490067668021596
1,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,0,45.4,518.9,1,0.32662513170578794
1,0,1,0,41,1,0,2,1,1,1,1,1,1,2,1,2,19.75,899.45,0,0.013183726948566492
0,0,0,0,26,0,1,0,0,0,2,2,2,0,0,1,1,44.45,1183.8,0,0.3099076954801507
1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,0,20.85,720.05,0,0.021518488902376166
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,0,0.048718955715818794
1,0,1,0,35,1,2,1,0,0,0,2,0,2,0,1,0,89.85,3161.2,0,0.4339986422828467
1,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,3,55.05,55.05,0,0.2890003102413539
0,0,1,1,16,1,2,1,2,0,2,2,2,2,0,1,2,112.95,1882.55,0,0.5345474496429099
0,1,0,0,49,1,2,1,2,0,0,0,2,2,0,0,1,101.55,5070.4,0,0.38102949712013895
0,0,1,0,54,1,2,1,2,2,2,2,2,2,1,1,3,114.65,6049.5,0,0.17415106192863342
0,0,0,1,18,1,2,0,2,0,0,0,0,2,0,0,2,64.8,1166.7,0,0.23394534828551863
0,0,1,0,36,1,0,1,0,0,0,0,0,2,0,0,2,80.4,2937.65,0,0.3999115691719516
0,0,0,0,60,1,2,1,0,2,2,0,2,2,0,1,2,105.9,6396.45,1,0.4296942425521729
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,69.55,69.55,1,0.5966173192547405
0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25,0,0.00820364981617715
1,0,1,1,8,1,0,1,0,0,2,0,2,2,0,1,2,94.75,759.55,0,0.6833189044257447
1,0,1,1,72,1,0,1,2,2,0,2,2,2,2,0,0,105.5,7611.55,0,0.022322641778672336
0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,0,3,24.7,1642.75,0,0.009113547466074796
0,1,0,0,22,1,0,0,2,0,2,2,0,2,0,1,3,69.75,1545.4,0,0.22629436470421527
1,0,1,0,60,0,1,0,0,2,2,2,2,2,0,1,0,60.2,3582.4,0,0.1276383571082724
0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1,1,0.5062974666037394
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,3,24.4,1417.9,0,0.005199589141661987
0,0,0,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.15,2494.65,0,0.6401075447028619
1,0,1,1,28,1,0,1,0,2,2,2,2,0,1,0,0,92.9,2768.35,0,0.12943048878479202
0,0,1,1,30,1,0,0,0,2,2,2,2,2,2,0,0,80.8,2369.3,0,0.038094534836905204
1,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.0,38.0,0,0.21554887461245498
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.1,75.1,0,0.7116513194829697
1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.65,100.9,0,0.14856911940228038
0,0,1,0,24,1,0,0,0,2,0,0,2,2,0,1,0,69.45,1614.05,0,0.33370757046988775
1,0,1,1,4,1,2,1,0,0,2,0,2,2,0,0,2,101.15,385.9,1,0.6921920285699469
1,0,0,0,7,1,2,1,0,2,0,0,2,2,0,1,2,99.8,673.25,1,0.7352125826026255
1,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,116.05,8404.9,0,0.06661229382157752
1,0,0,0,70,0,1,0,0,0,0,2,0,2,2,1,3,40.05,2799.75,0,0.018781387479326016
1,1,1,0,64,1,2,1,0,0,2,2,2,2,2,0,2,102.1,6538.45,0,0.08620391296121162
1,0,1,1,72,1,2,1,0,2,0,0,2,0,1,1,2,89.7,6588.95,0,0.11550761591528112
0,0,0,1,44,1,0,2,1,1,1,1,1,1,2,0,3,19.9,868.1,0,0.006850926599886663
0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35,1,0.32785103987949854
0,1,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.65,330.6,0,0.07141559733837718
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.0,55.0,1,0.536006797820327
1,0,1,0,9,1,0,0,0,0,2,0,2,2,0,1,3,70.05,564.4,0,0.5292224247458093
1,0,1,0,24,1,0,0,2,0,0,2,0,0,0,0,3,53.6,1315.35,0,0.10102888399644015
0,0,1,1,1,1,0,1,0,2,0,0,0,0,0,1,2,74.7,74.7,1,0.5941217431118057
1,0,0,0,24,1,2,1,0,2,0,0,0,0,0,1,2,80.25,1861.5,1,0.486704879636872
1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2,0,0.2170963753799122
0,0,1,1,7,1,0,0,2,2,2,2,2,0,0,1,2,75.7,554.05,0,0.2111802686770959
1,0,0,0,5,1,0,1,0,0,0,2,2,2,0,1,2,96.1,453.4,1,0.6562716495029026
0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8,1,0.3815512894768431
1,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,3,19.65,225.75,0,0.033327785801361746
0,0,1,0,48,0,1,0,2,0,2,0,0,2,0,1,0,45.3,2145.0,1,0.15807455944221221
0,1,0,0,20,1,0,1,0,0,0,0,0,2,0,1,2,81.45,1671.6,0,0.64826498941072
0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,1,0,108.5,8003.8,0,0.15041648325639437
0,0,1,1,8,1,0,1,0,2,0,0,2,0,0,1,2,83.55,680.05,1,0.582808260795404
1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,6130.85,0,0.0661103508885073
0,0,0,0,15,1,2,1,0,2,0,0,2,2,0,1,2,100.15,1415.0,0,0.7002332969177371
1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95,0,0.02335543741319901
0,0,1,1,0,0,1,0,2,0,2,2,2,0,2,1,0,52.55,1397.475,0,0.2009872029810576
1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.35,74.35,1,0.6692880455418141
1,0,1,1,63,1,2,1,0,2,2,0,2,2,2,1,0,104.8,6597.25,0,0.10415386093870208
0,0,0,0,2,1,0,0,0,2,0,0,2,0,0,1,2,59.0,114.15,0,0.4595462414674349
0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,139.4,1,0.560968677299722
1,1,1,0,61,1,2,0,0,2,0,0,0,2,1,0,0,64.05,3902.6,0,0.048484443853689725
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,0,0.21403653454698537
1,0,0,0,22,0,1,0,0,2,2,0,0,2,1,1,0,43.75,903.6,1,0.2292168997344338
1,0,1,0,28,1,0,0,2,2,0,2,0,0,0,0,3,60.9,1785.65,0,0.08137276773690026
0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1397.65,0,0.002109409426782814
0,1,0,0,5,0,1,0,0,2,0,0,0,0,0,0,2,28.45,131.05,1,0.49170563147437885
0,0,0,0,12,1,2,1,2,2,2,0,0,2,0,1,0,99.7,1238.45,1,0.528744486492646
1,0,0,0,34,1,2,1,2,2,2,2,2,2,1,0,1,116.25,3899.05,0,0.16661738104567855
0,1,1,0,71,1,2,1,2,0,0,0,0,0,2,1,1,80.7,5676.0,0,0.045632954429018664
0,0,1,1,70,1,2,0,2,0,0,0,0,2,1,0,0,65.2,4543.15,0,0.02086465611902225
0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,4326.8,0,0.11031141628515835
1,0,0,1,69,1,2,0,2,2,2,2,2,0,2,1,1,79.45,5502.55,0,0.00866243279907303
0,1,0,0,20,1,2,1,0,2,2,0,0,2,0,1,2,94.1,1782.4,1,0.6427263725737493
1,0,0,1,11,1,2,1,0,0,2,0,0,0,0,1,3,78.0,851.8,0,0.5864155896799412
1,0,1,0,2,1,0,1,0,0,0,2,2,2,0,1,2,94.2,167.5,1,0.6805752826757534
0,0,1,1,6,1,2,1,0,0,0,2,0,0,0,1,2,80.5,502.85,1,0.5730990735488726
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.85,19.85,0,0.2207858835214964
1,1,1,1,20,1,0,1,2,0,2,2,0,2,1,0,1,94.3,1818.3,0,0.16333543003160056
1,0,0,0,61,1,2,1,2,0,2,0,2,2,0,1,2,106.45,6300.15,0,0.3370891797562632
0,1,1,0,5,1,2,1,0,0,0,0,0,0,0,1,2,74.35,334.8,1,0.7389430610296238
0,0,0,0,56,1,2,1,0,2,0,2,2,2,0,1,0,105.45,5916.95,0,0.3387370213368294
